 Variables=CTIME,Fx,Fy,Fz
       0.682866000      -0.000185406       0.000020087       0.000061910
       0.684152000      -0.000184961       0.000020494       0.000062177
       0.685438000      -0.000184492       0.000020879       0.000062430
       0.686724000      -0.000184006       0.000021245       0.000062655
       0.688010000      -0.000183487       0.000021600       0.000062846
       0.689296000      -0.000182938       0.000021938       0.000063016
       0.690582000      -0.000182372       0.000022236       0.000063175
       0.691868000      -0.000181795       0.000022484       0.000063327
       0.693154000      -0.000181198       0.000022671       0.000063473
       0.694440000      -0.000180576       0.000022790       0.000063596
       0.695726000      -0.000179931       0.000022841       0.000063705
       0.697012000      -0.000179266       0.000022816       0.000063814
       0.698298000      -0.000178573       0.000022746       0.000063948
       0.699584000      -0.000177828       0.000022669       0.000064139
       0.700870000      -0.000177019       0.000022595       0.000064409
       0.702156000      -0.000176121       0.000022543       0.000064782
       0.703442000      -0.000175093       0.000022556       0.000065302
       0.704728000      -0.000174087       0.000023321       0.000066195
       0.706014000      -0.000173419       0.000023848       0.000066784
       0.707300000      -0.000173261       0.000024057       0.000066892
       0.708586000      -0.000173551       0.000023966       0.000066679
       0.709872000      -0.000174044       0.000023608       0.000066352
       0.711158000      -0.000174492       0.000023050       0.000066076
       0.712444000      -0.000174751       0.000022382       0.000065937
       0.713730000      -0.000174808       0.000021665       0.000065936
       0.715016000      -0.000174718       0.000020928       0.000066029
       0.716302000      -0.000174532       0.000020194       0.000066172
       0.717588000      -0.000174298       0.000019488       0.000066350
       0.718874000      -0.000174047       0.000018830       0.000066561
       0.720160000      -0.000173797       0.000018214       0.000066794
       0.721446000      -0.000173553       0.000017636       0.000067025
       0.722732000      -0.000173318       0.000017106       0.000067231
       0.724018000      -0.000173097       0.000016630       0.000067393
       0.725304000      -0.000172896       0.000016210       0.000067519
       0.726590000      -0.000172715       0.000015836       0.000067628
       0.727876000      -0.000172547       0.000015476       0.000067730
       0.729162000      -0.000172389       0.000015100       0.000067834
       0.730448000      -0.000172244       0.000014688       0.000067942
       0.731734000      -0.000172114       0.000014262       0.000068090
       0.733020000      -0.000171999       0.000013826       0.000068295
       0.734306000      -0.000171894       0.000013374       0.000068552
       0.735592000      -0.000171795       0.000012902       0.000068838
       0.736878000      -0.000171700       0.000012427       0.000069131
       0.738164000      -0.000171605       0.000011971       0.000069407
       0.739450000      -0.000171507       0.000011557       0.000069658
       0.740736000      -0.000171396       0.000011185       0.000069875
       0.742022000      -0.000171278       0.000010858       0.000070058
       0.743308000      -0.000171153       0.000010566       0.000070206
       0.744594000      -0.000171026       0.000010307       0.000070337
       0.745880000      -0.000170900       0.000010075       0.000070463
       0.747166000      -0.000170769       0.000009851       0.000070575
       0.748452000      -0.000170634       0.000009632       0.000070675
       0.749738000      -0.000170500       0.000009432       0.000070762
       0.751024000      -0.000170375       0.000009263       0.000070837
       0.752310000      -0.000170274       0.000009118       0.000070898
       0.753596000      -0.000170204       0.000008995       0.000070944
       0.754882000      -0.000170165       0.000008891       0.000070962
       0.756168000      -0.000170146       0.000008806       0.000070942
       0.757454000      -0.000170145       0.000008740       0.000070881
       0.758740000      -0.000170153       0.000008690       0.000070774
       0.760026000      -0.000170163       0.000008662       0.000070616
       0.761312000      -0.000170175       0.000008663       0.000070412
       0.762598000      -0.000170192       0.000008707       0.000070167
       0.763884000      -0.000170206       0.000008810       0.000069879
       0.765170000      -0.000170217       0.000008981       0.000069557
       0.766456000      -0.000170223       0.000009231       0.000069214
       0.767742000      -0.000170220       0.000009565       0.000068868
       0.769028000      -0.000170205       0.000009968       0.000068531
       0.770314000      -0.000170179       0.000010420       0.000068209
       0.771600000      -0.000170133       0.000010907       0.000067896
       0.772886000      -0.000170066       0.000011408       0.000067583
       0.774172000      -0.000169985       0.000011904       0.000067266
       0.775458000      -0.000169899       0.000012392       0.000066953
       0.776744000      -0.000169812       0.000012862       0.000066648
       0.778030000      -0.000169722       0.000013307       0.000066349
       0.779316000      -0.000169628       0.000013729       0.000066054
       0.780602000      -0.000169528       0.000014134       0.000065770
       0.781888000      -0.000169416       0.000014538       0.000065499
       0.783174000      -0.000169282       0.000014940       0.000065241
       0.784460000      -0.000169108       0.000015341       0.000065003
       0.785746000      -0.000168890       0.000015735       0.000064781
       0.787032000      -0.000168619       0.000016112       0.000064548
       0.788318000      -0.000168278       0.000016444       0.000064263
       0.789604000      -0.000167850       0.000016695       0.000063885
       0.790890000      -0.000167295       0.000016841       0.000063378
       0.792176000      -0.000166702       0.000018284       0.000062441
       0.793462000      -0.000166351       0.000019684       0.000061798
       0.794748000      -0.000166447       0.000020848       0.000061736
       0.796034000      -0.000166989       0.000021837       0.000062126
       0.797320000      -0.000167772       0.000022701       0.000062724
       0.798606000      -0.000168568       0.000023459       0.000063336
       0.799892000      -0.000169238       0.000024100       0.000063870
       0.801178000      -0.000169739       0.000024617       0.000064311
       0.802464000      -0.000170077       0.000025021       0.000064671
       0.803750000      -0.000170290       0.000025334       0.000064970
       0.805036000      -0.000170424       0.000025571       0.000065239
       0.806322000      -0.000170518       0.000025747       0.000065494
       0.807608000      -0.000170591       0.000025890       0.000065730
       0.808894000      -0.000170656       0.000026020       0.000065937
       0.810180000      -0.000170715       0.000026152       0.000066115
       0.811466000      -0.000170774       0.000026290       0.000066262
       0.812752000      -0.000170832       0.000026440       0.000066380
       0.814038000      -0.000170890       0.000026608       0.000066475
       0.815324000      -0.000170955       0.000026794       0.000066555
       0.816610000      -0.000171037       0.000026987       0.000066627
       0.817896000      -0.000171137       0.000027172       0.000066697
       0.819182000      -0.000171250       0.000027352       0.000066761
       0.820468000      -0.000171370       0.000027524       0.000066811
       0.821754000      -0.000171491       0.000027681       0.000066848
       0.823040000      -0.000171616       0.000027810       0.000066885
       0.824326000      -0.000171749       0.000027910       0.000066937
       0.825612000      -0.000171885       0.000027983       0.000067019
       0.826898000      -0.000172016       0.000028026       0.000067151
       0.828184000      -0.000172139       0.000028035       0.000067338
       0.829470000      -0.000172255       0.000028023       0.000067570
       0.830756000      -0.000172366       0.000028002       0.000067828
       0.832042000      -0.000172482       0.000027984       0.000068090
       0.833328000      -0.000172605       0.000027972       0.000068328
       0.834614000      -0.000172743       0.000027970       0.000068540
       0.835900000      -0.000172893       0.000027982       0.000068722
       0.837186000      -0.000173043       0.000028003       0.000068870
       0.838472000      -0.000173183       0.000028032       0.000068994
       0.839758000      -0.000173307       0.000028059       0.000069096
       0.841044000      -0.000173406       0.000028081       0.000069169
       0.842330000      -0.000173487       0.000028096       0.000069203
       0.843616000      -0.000173557       0.000028102       0.000069199
       0.844902000      -0.000173611       0.000028102       0.000069167
       0.846188000      -0.000173636       0.000028109       0.000069118
       0.847474000      -0.000173628       0.000028128       0.000069061
       0.848760000      -0.000173589       0.000028161       0.000068994
       0.850046000      -0.000173524       0.000028201       0.000068898
       0.851332000      -0.000173441       0.000028231       0.000068761
       0.852618000      -0.000173350       0.000028255       0.000068585
       0.853904000      -0.000173255       0.000028271       0.000068389
       0.855190000      -0.000173152       0.000028277       0.000068191
       0.856476000      -0.000173036       0.000028277       0.000068000
       0.857762000      -0.000172903       0.000028274       0.000067817
       0.859048000      -0.000172755       0.000028266       0.000067638
       0.860334000      -0.000172594       0.000028249       0.000067471
       0.861620000      -0.000172419       0.000028216       0.000067323
       0.862906000      -0.000172222       0.000028165       0.000067215
       0.864192000      -0.000171995       0.000028099       0.000067153
       0.865478000      -0.000171730       0.000028021       0.000067126
       0.866764000      -0.000171432       0.000027929       0.000067138
       0.868050000      -0.000171112       0.000027828       0.000067184
       0.869336000      -0.000170789       0.000027728       0.000067246
       0.870622000      -0.000170473       0.000027639       0.000067316
       0.871908000      -0.000170170       0.000027567       0.000067404
       0.873194000      -0.000169883       0.000027506       0.000067525
       0.874480000      -0.000169595       0.000027438       0.000067690
       0.875766000      -0.000169271       0.000027362       0.000067902
       0.877052000      -0.000168875       0.000027287       0.000068174
       0.878338000      -0.000168366       0.000027250       0.000068546
       0.879624000      -0.000167767       0.000028038       0.000069441
       0.880910000      -0.000167293       0.000028663       0.000070161
       0.882196000      -0.000167230       0.000029036       0.000070375
       0.883482000      -0.000167700       0.000029186       0.000070122
       0.884768000      -0.000168535       0.000029127       0.000069596
       0.886054000      -0.000169440       0.000028895       0.000069007
       0.887340000      -0.000170192       0.000028530       0.000068500
       0.888626000      -0.000170701       0.000028083       0.000068110
       0.889912000      -0.000170989       0.000027601       0.000067804
       0.891198000      -0.000171132       0.000027134       0.000067552
       0.892484000      -0.000171190       0.000026708       0.000067335
       0.893770000      -0.000171201       0.000026348       0.000067130
       0.895056000      -0.000171178       0.000026055       0.000066935
       0.896342000      -0.000171118       0.000025815       0.000066749
       0.897628000      -0.000171020       0.000025610       0.000066569
       0.898914000      -0.000170892       0.000025426       0.000066394
       0.900200000      -0.000170751       0.000025244       0.000066223
       0.901486000      -0.000170609       0.000025049       0.000066061
       0.902772000      -0.000170475       0.000024837       0.000065912
       0.904058000      -0.000170353       0.000024624       0.000065769
       0.905344000      -0.000170231       0.000024441       0.000065623
       0.906630000      -0.000170103       0.000024301       0.000065488
       0.907916000      -0.000169977       0.000024194       0.000065391
       0.909202000      -0.000169858       0.000024101       0.000065342
       0.910488000      -0.000169746       0.000024003       0.000065341
       0.911774000      -0.000169636       0.000023880       0.000065385
       0.913060000      -0.000169528       0.000023705       0.000065458
       0.914346000      -0.000169412       0.000023460       0.000065541
       0.915632000      -0.000169285       0.000023152       0.000065607
       0.916918000      -0.000169133       0.000022796       0.000065635
       0.918204000      -0.000168946       0.000022413       0.000065629
       0.919490000      -0.000168747       0.000022003       0.000065608
       0.920776000      -0.000168553       0.000021562       0.000065588
       0.922062000      -0.000168372       0.000021097       0.000065593
       0.923348000      -0.000168204       0.000020615       0.000065636
       0.924634000      -0.000168038       0.000020136       0.000065704
       0.925920000      -0.000167867       0.000019675       0.000065775
       0.927206000      -0.000167686       0.000019240       0.000065834
       0.928492000      -0.000167500       0.000018833       0.000065871
       0.929778000      -0.000167306       0.000018451       0.000065884
       0.931064000      -0.000167103       0.000018086       0.000065883
       0.932350000      -0.000166897       0.000017726       0.000065892
       0.933636000      -0.000166687       0.000017364       0.000065914
       0.934922000      -0.000166476       0.000016996       0.000065946
       0.936208000      -0.000166274       0.000016626       0.000065994
       0.937494000      -0.000166093       0.000016256       0.000066059
       0.938780000      -0.000165946       0.000015901       0.000066139
       0.940066000      -0.000165821       0.000015571       0.000066228
       0.941352000      -0.000165710       0.000015261       0.000066329
       0.942638000      -0.000165601       0.000014960       0.000066432
       0.943924000      -0.000165482       0.000014672       0.000066528
       0.945210000      -0.000165351       0.000014405       0.000066621
       0.946496000      -0.000165202       0.000014165       0.000066723
       0.947782000      -0.000165039       0.000013950       0.000066840
       0.949068000      -0.000164865       0.000013748       0.000066976
       0.950354000      -0.000164680       0.000013544       0.000067143
       0.951640000      -0.000164452       0.000013330       0.000067341
       0.952926000      -0.000164158       0.000013101       0.000067561
       0.954212000      -0.000163817       0.000012850       0.000067788
       0.955498000      -0.000163438       0.000012574       0.000068015
       0.956784000      -0.000163018       0.000012279       0.000068232
       0.958070000      -0.000162549       0.000011972       0.000068433
       0.959356000      -0.000162041       0.000011655       0.000068596
       0.960642000      -0.000161489       0.000011325       0.000068716
       0.961928000      -0.000160882       0.000010965       0.000068786
       0.963214000      -0.000160206       0.000010561       0.000068786
       0.964500000      -0.000159440       0.000010093       0.000068683
       0.965786000      -0.000158545       0.000009552       0.000068441
       0.967072000      -0.000157477       0.000008940       0.000068028
       0.968358000      -0.000156437       0.000009740       0.000067303
       0.969644000      -0.000155781       0.000010573       0.000066950
       0.970930000      -0.000155635       0.000011248       0.000067106
       0.972216000      -0.000155875       0.000011812       0.000067553
       0.973502000      -0.000156250       0.000012298       0.000068060
       0.974788000      -0.000156558       0.000012716       0.000068493
       0.976074000      -0.000156701       0.000013061       0.000068803
       0.977360000      -0.000156669       0.000013314       0.000069011
       0.978646000      -0.000156501       0.000013475       0.000069158
       0.979932000      -0.000156244       0.000013551       0.000069271
       0.981218000      -0.000155937       0.000013569       0.000069357
       0.982504000      -0.000155608       0.000013564       0.000069418
       0.983790000      -0.000155278       0.000013564       0.000069466
       0.985076000      -0.000154958       0.000013586       0.000069509
       0.986362000      -0.000154650       0.000013646       0.000069561
       0.987648000      -0.000154355       0.000013752       0.000069634
       0.988934000      -0.000154071       0.000013897       0.000069736
       0.990220000      -0.000153801       0.000014049       0.000069875
       0.991506000      -0.000153548       0.000014190       0.000070049
       0.992792000      -0.000153306       0.000014316       0.000070249
       0.994078000      -0.000153072       0.000014433       0.000070456
       0.995364000      -0.000152848       0.000014551       0.000070656
       0.996650000      -0.000152633       0.000014680       0.000070836
       0.997936000      -0.000152436       0.000014811       0.000071001
       0.999222000      -0.000152260       0.000014927       0.000071157
       1.000508000      -0.000152103       0.000015011       0.000071313
       1.001794000      -0.000151966       0.000015061       0.000071487
       1.003080000      -0.000151841       0.000015083       0.000071694
       1.004366000      -0.000151720       0.000015081       0.000071936
       1.005652000      -0.000151603       0.000015053       0.000072208
       1.006938000      -0.000151509       0.000014992       0.000072502
       1.008224000      -0.000151449       0.000014901       0.000072822
       1.009510000      -0.000151415       0.000014790       0.000073161
       1.010796000      -0.000151397       0.000014670       0.000073499
       1.012082000      -0.000151394       0.000014558       0.000073815
       1.013368000      -0.000151419       0.000014452       0.000074118
       1.014654000      -0.000151482       0.000014339       0.000074421
       1.015940000      -0.000151579       0.000014213       0.000074727
       1.017226000      -0.000151712       0.000014080       0.000075040
       1.018512000      -0.000151872       0.000013949       0.000075364
       1.019798000      -0.000152044       0.000013831       0.000075703
       1.021084000      -0.000152211       0.000013748       0.000076068
       1.022370000      -0.000152368       0.000013714       0.000076470
       1.023656000      -0.000152514       0.000013721       0.000076920
       1.024942000      -0.000152646       0.000013756       0.000077415
       1.026228000      -0.000152759       0.000013813       0.000077946
       1.027514000      -0.000152857       0.000013878       0.000078503
       1.028800000      -0.000152941       0.000013954       0.000079069
       1.030086000      -0.000153012       0.000014043       0.000079635
       1.031372000      -0.000153071       0.000014145       0.000080187
       1.032658000      -0.000153125       0.000014260       0.000080718
       1.033944000      -0.000153185       0.000014376       0.000081221
       1.035230000      -0.000153256       0.000014485       0.000081688
       1.036516000      -0.000153333       0.000014582       0.000082117
       1.037802000      -0.000153411       0.000014660       0.000082512
       1.039088000      -0.000153480       0.000014719       0.000082869
       1.040374000      -0.000153537       0.000014757       0.000083200
       1.041660000      -0.000153582       0.000014771       0.000083528
       1.042946000      -0.000153618       0.000014760       0.000083870
       1.044232000      -0.000153647       0.000014722       0.000084241
       1.045518000      -0.000153671       0.000014651       0.000084641
       1.046804000      -0.000153687       0.000014540       0.000085057
       1.048090000      -0.000153684       0.000014381       0.000085472
       1.049376000      -0.000153651       0.000014170       0.000085876
       1.050662000      -0.000153568       0.000013912       0.000086283
       1.051948000      -0.000153409       0.000013621       0.000086716
       1.053234000      -0.000153132       0.000013332       0.000087213
       1.054520000      -0.000152693       0.000013100       0.000087825
       1.055806000      -0.000152208       0.000013574       0.000088755
       1.057092000      -0.000151970       0.000013843       0.000089421
       1.058378000      -0.000152193       0.000013825       0.000089604
       1.059664000      -0.000152863       0.000013526       0.000089406
       1.060950000      -0.000153750       0.000012974       0.000089029
       1.062236000      -0.000154593       0.000012234       0.000088657
       1.063522000      -0.000155229       0.000011369       0.000088387
       1.064808000      -0.000155627       0.000010441       0.000088204
       1.066094000      -0.000155853       0.000009505       0.000088062
       1.067380000      -0.000155984       0.000008599       0.000087961
       1.068666000      -0.000156057       0.000007754       0.000087891
       1.069952000      -0.000156047       0.000006991       0.000087830
       1.071238000      -0.000155980       0.000006317       0.000087760
       1.072524000      -0.000155883       0.000005739       0.000087658
       1.073810000      -0.000155762       0.000005265       0.000087521
       1.075096000      -0.000155610       0.000004897       0.000087348
       1.076382000      -0.000155456       0.000004624       0.000087141
       1.077668000      -0.000155319       0.000004435       0.000086907
       1.078954000      -0.000155216       0.000004315       0.000086648
       1.080240000      -0.000155160       0.000004237       0.000086374
       1.081526000      -0.000155145       0.000004183       0.000086076
       1.082812000      -0.000155162       0.000004142       0.000085752
       1.084098000      -0.000155208       0.000004113       0.000085407
       1.085384000      -0.000155278       0.000004091       0.000085047
       1.086670000      -0.000155365       0.000004072       0.000084692
       1.087956000      -0.000155471       0.000004065       0.000084366
       1.089242000      -0.000155596       0.000004068       0.000084072
       1.090528000      -0.000155737       0.000004083       0.000083804
       1.091814000      -0.000155892       0.000004103       0.000083569
       1.093100000      -0.000156061       0.000004122       0.000083356
       1.094386000      -0.000156239       0.000004131       0.000083146
       1.095672000      -0.000156430       0.000004115       0.000082930
       1.096958000      -0.000156628       0.000004070       0.000082701
       1.098244000      -0.000156819       0.000003998       0.000082465
       1.099530000      -0.000156994       0.000003909       0.000082236
       1.100816000      -0.000157128       0.000003832       0.000082016
       1.102102000      -0.000157248       0.000003782       0.000081788
       1.103388000      -0.000157367       0.000003749       0.000081540
       1.104674000      -0.000157482       0.000003729       0.000081274
       1.105960000      -0.000157579       0.000003728       0.000081010
       1.107246000      -0.000157658       0.000003751       0.000080750
       1.108532000      -0.000157725       0.000003796       0.000080501
       1.109818000      -0.000157783       0.000003859       0.000080262
       1.111104000      -0.000157833       0.000003938       0.000080019
       1.112390000      -0.000157882       0.000004025       0.000079763
       1.113676000      -0.000157938       0.000004112       0.000079486
       1.114962000      -0.000158012       0.000004193       0.000079188
       1.116248000      -0.000158107       0.000004268       0.000078873
       1.117534000      -0.000158222       0.000004349       0.000078545
       1.118820000      -0.000158347       0.000004441       0.000078206
       1.120106000      -0.000158480       0.000004534       0.000077856
       1.121392000      -0.000158620       0.000004615       0.000077499
       1.122678000      -0.000158764       0.000004663       0.000077131
       1.123964000      -0.000158907       0.000004665       0.000076756
       1.125250000      -0.000159042       0.000004618       0.000076386
       1.126536000      -0.000159166       0.000004518       0.000076035
       1.127822000      -0.000159271       0.000004371       0.000075710
       1.129108000      -0.000159351       0.000004188       0.000075412
       1.130394000      -0.000159400       0.000003974       0.000075139
       1.131680000      -0.000159418       0.000003725       0.000074883
       1.132966000      -0.000159412       0.000003432       0.000074635
       1.134252000      -0.000159374       0.000003091       0.000074393
       1.135538000      -0.000159253       0.000002708       0.000074145
       1.136824000      -0.000159054       0.000002277       0.000073870
       1.138110000      -0.000158770       0.000001787       0.000073546
       1.139396000      -0.000158376       0.000001227       0.000073135
       1.140682000      -0.000157835       0.000000595       0.000072594
       1.141968000      -0.000157103      -0.000000120       0.000071885
       1.143254000      -0.000156245       0.000000469       0.000070681
       1.144540000      -0.000155542       0.000001060       0.000069692
       1.145826000      -0.000155239       0.000001458       0.000069252
       1.147112000      -0.000155387       0.000001735       0.000069291
       1.148398000      -0.000155810       0.000001955       0.000069570
       1.149684000      -0.000156268       0.000002132       0.000069874
       1.150970000      -0.000156585       0.000002250       0.000070088
       1.152256000      -0.000156694       0.000002289       0.000070199
       1.153542000      -0.000156623       0.000002254       0.000070240
       1.154828000      -0.000156431       0.000002157       0.000070244
       1.156114000      -0.000156180       0.000002018       0.000070228
       1.157400000      -0.000155911       0.000001854       0.000070193
       1.158686000      -0.000155644       0.000001685       0.000070140
       1.159972000      -0.000155390       0.000001521       0.000070084
       1.161258000      -0.000155159       0.000001373       0.000070037
       1.162544000      -0.000154957       0.000001251       0.000070002
       1.163830000      -0.000154801       0.000001156       0.000069985
       1.165116000      -0.000154693       0.000001085       0.000069995
       1.166402000      -0.000154626       0.000001034       0.000070040
       1.167688000      -0.000154586       0.000001016       0.000070114
       1.168974000      -0.000154561       0.000001045       0.000070208
       1.170260000      -0.000154541       0.000001121       0.000070308
       1.171546000      -0.000154525       0.000001246       0.000070404
       1.172832000      -0.000154520       0.000001419       0.000070504
       1.174118000      -0.000154533       0.000001646       0.000070615
       1.175404000      -0.000154561       0.000001927       0.000070732
       1.176690000      -0.000154602       0.000002257       0.000070864
       1.177976000      -0.000154645       0.000002619       0.000071024
       1.179262000      -0.000154681       0.000003007       0.000071227
       1.180548000      -0.000154706       0.000003425       0.000071486
       1.181834000      -0.000154723       0.000003855       0.000071807
       1.183120000      -0.000154737       0.000004286       0.000072179
       1.184406000      -0.000154747       0.000004725       0.000072588
       1.185692000      -0.000154749       0.000005180       0.000073019
       1.186978000      -0.000154745       0.000005662       0.000073451
       1.188264000      -0.000154735       0.000006156       0.000073877
       1.189550000      -0.000154723       0.000006652       0.000074306
       1.190836000      -0.000154724       0.000007144       0.000074740
       1.192122000      -0.000154746       0.000007635       0.000075180
       1.193408000      -0.000154786       0.000008137       0.000075618
       1.194694000      -0.000154835       0.000008657       0.000076050
       1.195980000      -0.000154907       0.000009188       0.000076478
       1.197266000      -0.000155004       0.000009715       0.000076909
       1.198552000      -0.000155119       0.000010222       0.000077338
       1.199838000      -0.000155248       0.000010702       0.000077754
       1.201124000      -0.000155384       0.000011162       0.000078155
       1.202410000      -0.000155521       0.000011604       0.000078553
       1.203696000      -0.000155658       0.000012032       0.000078948
       1.204982000      -0.000155793       0.000012447       0.000079334
       1.206268000      -0.000155922       0.000012840       0.000079707
       1.207554000      -0.000156045       0.000013200       0.000080060
       1.208840000      -0.000156166       0.000013526       0.000080392
       1.210126000      -0.000156291       0.000013813       0.000080708
       1.211412000      -0.000156423       0.000014054       0.000081003
       1.212698000      -0.000156552       0.000014239       0.000081273
       1.213984000      -0.000156668       0.000014384       0.000081519
       1.215270000      -0.000156765       0.000014502       0.000081745
       1.216556000      -0.000156844       0.000014587       0.000081951
       1.217842000      -0.000156908       0.000014632       0.000082141
       1.219128000      -0.000156956       0.000014649       0.000082324
       1.220414000      -0.000156981       0.000014643       0.000082502
       1.221700000      -0.000156972       0.000014621       0.000082680
       1.222986000      -0.000156914       0.000014582       0.000082862
       1.224272000      -0.000156800       0.000014524       0.000083049
       1.225558000      -0.000156613       0.000014463       0.000083254
       1.226844000      -0.000156326       0.000014413       0.000083499
       1.228130000      -0.000155917       0.000014388       0.000083811
       1.229416000      -0.000155353       0.000014408       0.000084212
       1.230702000      -0.000154641       0.000015224       0.000085209
       1.231988000      -0.000153963       0.000015819       0.000086054
       1.233274000      -0.000153616       0.000016080       0.000086392
       1.234560000      -0.000153754       0.000016033       0.000086241
       1.235846000      -0.000154255       0.000015711       0.000085786
       1.237132000      -0.000154853       0.000015175       0.000085242
       1.238418000      -0.000155313       0.000014499       0.000084755
       1.239704000      -0.000155537       0.000013746       0.000084373
       1.240990000      -0.000155568       0.000012945       0.000084069
       1.242276000      -0.000155506       0.000012117       0.000083827
       1.243562000      -0.000155417       0.000011283       0.000083626
       1.244848000      -0.000155334       0.000010452       0.000083437
       1.246134000      -0.000155272       0.000009642       0.000083263
       1.247420000      -0.000155241       0.000008885       0.000083102
       1.248706000      -0.000155229       0.000008210       0.000082940
       1.249992000      -0.000155224       0.000007615       0.000082772
       1.251278000      -0.000155221       0.000007083       0.000082599
       1.252564000      -0.000155228       0.000006593       0.000082419
       1.253850000      -0.000155258       0.000006125       0.000082221
       1.255136000      -0.000155315       0.000005656       0.000081990
       1.256422000      -0.000155401       0.000005170       0.000081729
       1.257708000      -0.000155511       0.000004663       0.000081450
       1.258994000      -0.000155638       0.000004147       0.000081166
       1.260280000      -0.000155772       0.000003638       0.000080881
       1.261566000      -0.000155905       0.000003148       0.000080594
       1.262852000      -0.000156037       0.000002678       0.000080305
       1.264138000      -0.000156173       0.000002223       0.000080029
       1.265424000      -0.000156315       0.000001788       0.000079777
       1.266710000      -0.000156462       0.000001377       0.000079552
       1.267996000      -0.000156609       0.000000988       0.000079340
       1.269282000      -0.000156756       0.000000622       0.000079139
       1.270568000      -0.000156902       0.000000285       0.000078949
       1.271854000      -0.000157046      -0.000000014       0.000078775
       1.273140000      -0.000157190      -0.000000275       0.000078620
       1.274426000      -0.000157335      -0.000000511       0.000078489
       1.275712000      -0.000157488      -0.000000731       0.000078384
       1.276998000      -0.000157656      -0.000000936       0.000078291
       1.278284000      -0.000157845      -0.000001129       0.000078202
       1.279570000      -0.000158050      -0.000001314       0.000078101
       1.280856000      -0.000158257      -0.000001503       0.000077978
       1.282142000      -0.000158443      -0.000001697       0.000077839
       1.283428000      -0.000158598      -0.000001888       0.000077691
       1.284714000      -0.000158722      -0.000002085       0.000077536
       1.286000000      -0.000158824      -0.000002286       0.000077381
       1.287286000      -0.000158915      -0.000002482       0.000077235
       1.288572000      -0.000158997      -0.000002652       0.000077108
       1.289858000      -0.000159069      -0.000002781       0.000077001
       1.291144000      -0.000159125      -0.000002869       0.000076911
       1.292430000      -0.000159156      -0.000002920       0.000076828
       1.293716000      -0.000159152      -0.000002938       0.000076747
       1.295002000      -0.000159107      -0.000002944       0.000076674
       1.296288000      -0.000159021      -0.000002953       0.000076612
       1.297574000      -0.000158901      -0.000002967       0.000076564
       1.298860000      -0.000158754      -0.000002985       0.000076526
       1.300146000      -0.000158593      -0.000003005       0.000076486
       1.301432000      -0.000158432      -0.000003019       0.000076434
       1.302718000      -0.000158284      -0.000003017       0.000076358
       1.304004000      -0.000158144      -0.000002996       0.000076256
       1.305290000      -0.000158008      -0.000002975       0.000076122
       1.306576000      -0.000157870      -0.000002970       0.000075960
       1.307862000      -0.000157718      -0.000002998       0.000075777
       1.309148000      -0.000157552      -0.000003067       0.000075575
       1.310434000      -0.000157374      -0.000003188       0.000075352
       1.311720000      -0.000157186      -0.000003362       0.000075106
       1.313006000      -0.000156987      -0.000003587       0.000074832
       1.314292000      -0.000156755      -0.000003869       0.000074513
       1.315578000      -0.000156461      -0.000004202       0.000074117
       1.316864000      -0.000156063      -0.000004584       0.000073603
       1.318150000      -0.000155513      -0.000005021       0.000072943
       1.319436000      -0.000154981      -0.000003986       0.000071912
       1.320722000      -0.000154800      -0.000002945       0.000071298
       1.322008000      -0.000155123      -0.000002104       0.000071277
       1.323294000      -0.000155868      -0.000001401       0.000071641
       1.324580000      -0.000156802      -0.000000788       0.000072124
       1.325866000      -0.000157713      -0.000000235       0.000072565
       1.327152000      -0.000158500       0.000000268       0.000072894
       1.328438000      -0.000159158       0.000000720       0.000073108
       1.329724000      -0.000159704       0.000001118       0.000073232
       1.331010000      -0.000160190       0.000001463       0.000073301
       1.332296000      -0.000160664       0.000001754       0.000073341
       1.333582000      -0.000161164       0.000001996       0.000073356
       1.334868000      -0.000161706       0.000002211       0.000073344
       1.336154000      -0.000162291       0.000002426       0.000073312
       1.337440000      -0.000162905       0.000002665       0.000073276
       1.338726000      -0.000163537       0.000002928       0.000073251
       1.340012000      -0.000164180       0.000003203       0.000073251
       1.341298000      -0.000164822       0.000003480       0.000073278
       1.342584000      -0.000165457       0.000003751       0.000073330
       1.343870000      -0.000166080       0.000004014       0.000073401
       1.345156000      -0.000166693       0.000004267       0.000073484
       1.346442000      -0.000167293       0.000004504       0.000073569
       1.347728000      -0.000167870       0.000004735       0.000073654
       1.349014000      -0.000168405       0.000004958       0.000073746
       1.350300000      -0.000168884       0.000005166       0.000073852
       1.351586000      -0.000169303       0.000005345       0.000073977
       1.352872000      -0.000169660       0.000005474       0.000074131
       1.354158000      -0.000169959       0.000005540       0.000074311
       1.355444000      -0.000170203       0.000005537       0.000074510
       1.356730000      -0.000170398       0.000005465       0.000074713
       1.358016000      -0.000170544       0.000005333       0.000074911
       1.359302000      -0.000170646       0.000005169       0.000075106
       1.360588000      -0.000170712       0.000004994       0.000075298
       1.361874000      -0.000170734       0.000004827       0.000075491
       1.363160000      -0.000170712       0.000004683       0.000075685
       1.364446000      -0.000170646       0.000004557       0.000075873
       1.365732000      -0.000170553       0.000004430       0.000076049
       1.367018000      -0.000170453       0.000004287       0.000076208
       1.368304000      -0.000170347       0.000004134       0.000076351
       1.369590000      -0.000170234       0.000003976       0.000076477
