 Variables=Deg,Cx,Cp
    9478.845469116       0.610977944       0.164419764
    9479.724197722       0.613892764       0.163558483
    9480.602926328       0.609819176       0.150704958
    9481.481654933       0.611349079       0.145850824
    9482.360383539       0.615092370       0.153212683
    9483.239112145       0.618412727       0.160734614
    9484.117840750       0.617602597       0.164386207
    9484.996569356       0.614431691       0.164202046
    9485.875297962       0.614812125       0.164236653
    9486.754026567       0.613587985       0.162201367
    9487.632755173       0.610502587       0.157102361
    9488.511483779       0.608426925       0.153347691
    9489.390212384       0.604377935       0.147206757
    9490.268940990       0.600556789       0.140801311
    9491.147669596       0.596025702       0.133746000
    9492.026398201       0.592838132       0.126772237
    9492.905126807       0.590440413       0.121586649
    9493.783855412       0.588509501       0.117025043
    9494.662584018       0.587886413       0.113330791
    9495.541312624       0.587517530       0.110310076
    9496.420041229       0.586860443       0.107080178
    9497.298769835       0.586318899       0.104592437
    9498.177498441       0.586353901       0.102475197
    9499.056227046       0.586100473       0.100079841
    9499.934955652       0.584683440       0.097059956
    9500.813684258       0.583515249       0.094123062
    9501.692412863       0.582590119       0.091527516
    9502.571141469       0.580860058       0.088372293
    9503.449870075       0.579980119       0.086594182
    9504.328598680       0.579791417       0.085545909
    9505.207327286       0.579214572       0.085092839
    9506.086055892       0.580105858       0.086748807
    9506.964784497       0.580975023       0.088697844
    9507.843513103       0.582172844       0.091982144
    9508.722241708       0.584003145       0.095010349
    9509.600970314       0.584666444       0.096988335
    9510.479698920       0.584219091       0.097850545
    9511.358427525       0.583176747       0.096420132
    9512.237156131       0.582728015       0.094923206
    9513.115884737       0.581487089       0.093340124
    9513.994613342       0.580606695       0.091230094
    9514.873341948       0.580107439       0.090020130
    9515.752070554       0.579091899       0.088259510
    9516.630799159       0.578770366       0.087528176
    9517.509527765       0.578132930       0.086367401
    9518.388256371       0.577431871       0.085009177
    9519.266984976       0.578512993       0.085917980
    9520.145713582       0.579356534       0.086747000
    9521.024442188       0.581623002       0.088741592
    9521.903170793       0.583274797       0.090140566
    9522.781899399       0.584820214       0.090861144
    9523.660628004       0.586936041       0.092192762
    9524.539356610       0.587756996       0.092018577
    9525.418085216       0.589187812       0.092072864
    9526.296813821       0.589268771       0.091240151
    9527.175542427       0.589456708       0.090256917
    9528.054271033       0.589738111       0.089721124
    9528.932999638       0.588429434       0.088609050
    9529.811728244       0.589067402       0.089788322
    9530.690456850       0.589510703       0.091641717
    9531.569185455       0.590116587       0.094212976
    9532.447914061       0.593022230       0.098881473
    9533.326642667       0.593990901       0.101345063
    9534.205371272       0.595648896       0.104260644
    9535.084099878       0.597527893       0.107661577
    9535.962828484       0.597889453       0.109086817
    9536.841557089       0.601496691       0.113294531
    9537.720285695       0.602592941       0.115016506
    9538.599014300       0.603675157       0.114888468
    9539.477742906       0.602555409       0.111821611
    9540.356471512       0.591348496       0.091824496
    9541.235200117       0.588504781       0.078096058
    9542.113928723       0.591652846       0.086493591
    9542.992657329       0.598308927       0.103026269
    9543.871385934       0.601696395       0.112271428
    9544.750114540       0.596463705       0.112918431
    9545.628843146       0.595515067       0.114961697
    9546.507571751       0.598574743       0.119370097
    9547.386300357       0.599402023       0.121974468
    9548.265028963       0.599845755       0.123181439
    9549.143757568       0.600332648       0.123826951
    9550.022486174       0.600545204       0.123715545
    9550.901214780       0.600610432       0.123096482
    9551.779943385       0.599565478       0.120942007
    9552.658671991       0.599697594       0.120160645
    9553.537400596       0.599157652       0.119215436
    9554.416129202       0.599133882       0.118628359
    9555.294857808       0.598924145       0.118603150
    9556.173586413       0.598056945       0.117976835
    9557.052315019       0.596716979       0.117244943
    9557.931043625       0.596846111       0.118243084
    9558.809772230       0.596028969       0.118307682
    9559.688500836       0.595313521       0.118122091
    9560.567229442       0.595493070       0.119077768
    9561.445958047       0.595197425       0.119182958
    9562.324686653       0.595371075       0.119484910
    9563.203415259       0.595798920       0.119611026
    9564.082143864       0.596280757       0.119197693
    9564.960872470       0.596497176       0.118592088
    9565.839601076       0.597551799       0.118623414
    9566.718329681       0.598094525       0.117841173
    9567.597058287       0.599144729       0.118259052
    9568.475786892       0.600723586       0.119321774
    9569.354515498       0.602087542       0.120725040
    9570.233244104       0.604245046       0.123533935
    9571.111972709       0.606342768       0.126824608
    9571.990701315       0.607992489       0.129044890
    9572.869429921       0.609416547       0.131243612
    9573.748158526       0.609893054       0.132455444
    9574.626887132       0.609246061       0.132155086
    9575.505615738       0.607692929       0.131546753
    9576.384344343       0.606846691       0.130792817
    9577.263072949       0.605906726       0.129614584
    9578.141801555       0.606091667       0.130313063
    9579.020530160       0.605891222       0.130057064
    9579.899258766       0.605015600       0.129342727
    9580.777987372       0.605064840       0.130057829
    9581.656715977       0.605647158       0.131073460
    9582.535444583       0.605427811       0.131370284
    9583.414173188       0.605773108       0.132777348
    9584.292901794       0.605645051       0.133744839
    9585.171630400       0.605631247       0.135446324
    9586.050359005       0.605873570       0.137043120
    9586.929087611       0.604649599       0.137060444
    9587.807816217       0.604575877       0.138828298
    9588.686544822       0.604197712       0.139557255
    9589.565273428       0.603593851       0.140406839
    9590.444002034       0.603131193       0.141208660
    9591.322730639       0.602617835       0.141705533
    9592.201459245       0.601118708       0.140692919
    9593.080187851       0.598349008       0.138474527
    9593.958916456       0.595942179       0.136186407
    9594.837645062       0.593534384       0.134393670
    9595.716373668       0.589255501       0.131027324
    9596.595102273       0.586688867       0.128532794
    9597.473830879       0.584755006       0.127057272
    9598.352559484       0.582156269       0.124125309
    9599.231288090       0.583245325       0.121440717
    9600.110016696       0.587284270       0.119792427
    9600.988745301       0.587954059       0.115573140
    9601.867473907       0.586214828       0.113929457
    9602.746202513       0.577865914       0.110945679
    9603.624931118       0.575457746       0.112846424
    9604.503659724       0.573908500       0.114470297
    9605.382388330       0.572386296       0.115782491
    9606.261116935       0.573657267       0.118545705
    9607.139845541       0.572039282       0.118009238
    9608.018574147       0.570439757       0.117399493
    9608.897302752       0.569281215       0.116604997
    9609.776031358       0.567109547       0.114450497
    9610.654759964       0.565742144       0.113217424
    9611.533488569       0.564138190       0.111266261
    9612.412217175       0.562481465       0.108874900
    9613.290945780       0.560517279       0.106214826
    9614.169674386       0.557372772       0.101754571
    9615.048402992       0.556370063       0.099097219
    9615.927131597       0.555046240       0.095785653
    9616.805860203       0.554156164       0.093078998
    9617.684588809       0.553797360       0.091082757
    9618.563317414       0.554285420       0.090141172
    9619.442046020       0.554952404       0.089902004
    9620.320774626       0.555241445       0.089538655
    9621.199503231       0.556407487       0.089774058
    9622.078231837       0.557343907       0.089951039
    9622.956960443       0.557839977       0.089079378
    9623.835689048       0.559079404       0.089388261
    9624.714417654       0.560386588       0.089629929
    9625.593146260       0.561248663       0.090410224
    9626.471874865       0.562784270       0.091427666
    9627.350603471       0.563977147       0.091853947
    9628.229332076       0.565283085       0.093227190
    9629.108060682       0.566553931       0.092476299
    9629.986789288       0.567127652       0.092655608
    9630.865517893       0.567576979       0.092901809
    9631.744246499       0.568756254       0.091854767
    9632.622975105       0.570574743       0.093018456
    9633.501703710       0.572260683       0.094140509
    9634.380432316       0.574567552       0.095827704
    9635.259160922       0.576494847       0.097929379
    9636.137889527       0.578671781       0.099345967
    9637.016618133       0.581288550       0.101675150
    9637.895346739       0.582965606       0.102352417
    9638.774075344       0.585566094       0.103858372
    9639.652803950       0.587427477       0.105303060
    9640.531532556       0.588655754       0.105962305
    9641.410261161       0.590361741       0.107295779
    9642.288989767       0.591396915       0.108278023
    9643.167718372       0.593420804       0.109888683
    9644.046446978       0.594833368       0.110295257
    9644.925175584       0.596411930       0.111481832
    9645.803904189       0.598688567       0.112826433
    9646.682632795       0.599382960       0.112131991
    9647.561361401       0.600152987       0.112145222
    9648.440090006       0.600983665       0.111491349
    9649.318818612       0.600578813       0.109473469
    9650.197547218       0.600619236       0.108222664
    9651.076275823       0.600133711       0.106454286
    9651.955004429       0.598931833       0.105075160
    9652.833733035       0.598381455       0.104349775
    9653.712461640       0.596709950       0.102673038
    9654.591190246       0.596622998       0.102983372
    9655.469918852       0.596132750       0.102713132
    9656.348647457       0.595478447       0.102394625
    9657.227376063       0.596447359       0.103893108
    9658.106104669       0.596760604       0.104188549
    9658.984833274       0.597425469       0.102769798
    9659.863561880       0.594408780       0.095650342
    9660.742290485       0.591374784       0.077263012
    9661.621019091       0.594519446       0.075221632
    9662.499747697       0.596767480       0.084875198
    9663.378476302       0.600275481       0.100101709
    9664.257204908       0.606234265       0.113570688
    9665.135933514       0.603953636       0.115537112
    9666.014662119       0.602265432       0.116271518
    9666.893390725       0.601035126       0.117180844
    9667.772119331       0.598426457       0.115802257
    9668.650847936       0.598213792       0.115355163
    9669.529576542       0.597964298       0.115287399
    9670.408305148       0.598516484       0.115434279
    9671.287033753       0.599353833       0.115640785
    9672.165762359       0.599687168       0.115724286
    9673.044490965       0.601818686       0.117835307
    9673.923219570       0.603973008       0.120858688
    9674.801948176       0.605948739       0.123789667
    9675.680676781       0.608549491       0.127126703
    9676.559405387       0.610661122       0.130384145
    9677.438133993       0.612197993       0.133216016
    9678.316862598       0.613541060       0.135342828
    9679.195591204       0.613547566       0.135710012
    9680.074319810       0.614680218       0.136635484
    9680.953048415       0.614836991       0.136494311
    9681.831777021       0.615253865       0.136183998
    9682.710505627       0.617012775       0.136638398
    9683.589234232       0.617846617       0.135831274
    9684.467962838       0.619964314       0.136765054
    9685.346691444       0.622359405       0.138211452
    9686.225420049       0.624436676       0.139804518
    9687.104148655       0.625365465       0.140565644
    9687.982877261       0.627080201       0.142314723
    9688.861605866       0.628454416       0.141639914
    9689.740334472       0.628883029       0.140988987
    9690.619063077       0.628519787       0.140400609
    9691.497791683       0.626993805       0.138049402
    9692.376520289       0.625617331       0.135676580
    9693.255248894       0.624360389       0.134166947
    9694.133977500       0.623439504       0.132674363
    9695.012706106       0.621889063       0.131612398
    9695.891434711       0.621426318       0.131903984
    9696.770163317       0.621385347       0.132478975
    9697.648891923       0.621579330       0.134407417
    9698.527620528       0.623292099       0.138150494
    9699.406349134       0.623835184       0.140705541
    9700.285077740       0.625461403       0.144877846
    9701.163806345       0.628178071       0.150256377
    9702.042534951       0.629298020       0.153786528
    9702.921263557       0.630877362       0.157337811
    9703.799992162       0.631739438       0.160039492
    9704.678720768       0.631484679       0.160754076
    9705.557449373       0.633067180       0.162333730
    9706.436177979       0.631808831       0.161126625
    9707.314906585       0.630115879       0.159205294
    9708.193635190       0.629240980       0.157412938
    9709.072363796       0.626321249       0.153887790
    9709.951092402       0.624130677       0.150931105
    9710.829821007       0.623494257       0.149535452
    9711.708549613       0.623066595       0.148713578
    9712.587278219       0.622771034       0.148411159
    9713.466006824       0.619895151       0.146429153
    9714.344735430       0.617835737       0.145580429
    9715.223464036       0.615158245       0.144272367
    9716.102192641       0.610006680       0.140666132
    9716.980921247       0.608041237       0.139301768
    9717.859649853       0.604022695       0.135650003
    9718.738378458       0.601674328       0.130947675
    9719.617107064       0.602238973       0.126702651
    9720.495835669       0.596739669       0.113217270
    9721.374564275       0.595410326       0.106493561
    9722.253292881       0.596189534       0.112958320
    9723.132021486       0.594433287       0.118778421
    9724.010750092       0.588986003       0.121466354
    9724.889478698       0.584787100       0.123575705
    9725.768207303       0.585542963       0.127424437
    9726.646935909       0.586679929       0.130138366
    9727.525664515       0.585141813       0.128344508
    9728.404393120       0.585627671       0.127975974
    9729.283121726       0.584892947       0.126234437
    9730.161850332       0.584021341       0.123633630
    9731.040578937       0.583505285       0.121868074
    9731.919307543       0.582450149       0.118832900
    9732.798036149       0.582192750       0.117106378
    9733.676764754       0.580870175       0.114799519
    9734.555493360       0.580066070       0.112700830
    9735.434221965       0.579307084       0.111275343
    9736.312950571       0.577938636       0.109065762
    9737.191679177       0.576896975       0.107266647
    9738.070407782       0.576405387       0.106444503
    9738.949136388       0.575710030       0.104919484
    9739.827864994       0.575548285       0.103899742
    9740.706593599       0.575439995       0.103027516
    9741.585322205       0.575906714       0.102504336
    9742.464050811       0.575395788       0.101402857
    9743.342779416       0.575002918       0.099652992
    9744.221508022       0.574979474       0.098487953
    9745.100236628       0.574666295       0.097357014
    9745.978965233       0.574976973       0.096690253
    9746.857693839       0.575390123       0.096504530
    9747.736422445       0.577696645       0.099090888
    9748.615151050       0.580861443       0.102274156
    9749.493879656       0.583165124       0.103978469
    9750.372608261       0.585684275       0.106664868
    9751.251336867       0.587116421       0.107261449
    9752.130065473       0.588473642       0.106775140
    9753.008794078       0.590740733       0.108189329
    9753.887522684       0.591209646       0.106884150
    9754.766251290       0.591414819       0.106073998
    9755.644979895       0.590641686       0.103865256
    9756.523708501       0.589834792       0.101764306
    9757.402437107       0.588773538       0.100053956
    9758.281165712       0.587882154       0.098328672
    9759.159894318       0.587535604       0.097771348
    9760.038622924       0.587002450       0.097237256
    9760.917351529       0.586656824       0.096841532
    9761.796080135       0.585907282       0.096196448
    9762.674808741       0.584851876       0.095441488
    9763.553537346       0.584388573       0.094723723
    9764.432265952       0.582806424       0.093188599
    9765.310994557       0.581732900       0.092250501
    9766.189723163       0.581324615       0.090901833
    9767.068451769       0.580062561       0.088985804
    9767.947180374       0.580239817       0.087817018
    9768.825908980       0.579191418       0.085130195
    9769.704637586       0.578827100       0.083559200
    9770.583366191       0.579300950       0.082526946
    9771.462094797       0.578721990       0.081102713
    9772.340823403       0.579507440       0.081943660
    9773.219552008       0.579771475       0.082702950
    9774.098280614       0.579688672       0.083662901
    9774.977009220       0.580668772       0.086102979
    9775.855737825       0.581375399       0.087907543
    9776.734466431       0.582181945       0.089696641
    9777.613195037       0.584169948       0.092484108
    9778.491923642       0.586614533       0.094382213
    9779.370652248       0.588337241       0.092967130
    9780.249380853       0.586976968       0.082985906
    9781.128109459       0.589852700       0.076894138
    9782.006838065       0.593574753       0.084855889
    9782.885566670       0.598119316       0.098457282
    9783.764295276       0.602594408       0.109360016
    9784.643023882       0.603117227       0.114236109
    9785.521752487       0.602784212       0.116831183
    9786.400481093       0.605088511       0.120807008
    9787.279209699       0.605491017       0.121640839
    9788.157938304       0.606471024       0.122882996
    9789.036666910       0.606037995       0.122595286
    9789.915395516       0.605941437       0.122129159
    9790.794124121       0.607123138       0.122763841
    9791.672852727       0.606624081       0.121846297
    9792.551581333       0.607323607       0.122335586
    9793.430309938       0.607891632       0.123107318
    9794.309038544       0.607869573       0.123212608
    9795.187767149       0.609198039       0.124844099
    9796.066495755       0.609701821       0.126071466
    9796.945224361       0.610542522       0.126962612
    9797.823952966       0.611953636       0.128094192
    9798.702681572       0.612588052       0.129006877
    9799.581410178       0.613438279       0.129395917
    9800.460138783       0.615016429       0.130480402
    9801.338867389       0.615585538       0.130743177
    9802.217595995       0.616852964       0.131938893
    9803.096324600       0.617221260       0.131718300
    9803.975053206       0.617148082       0.130791040
    9804.853781812       0.617161685       0.130409443
    9805.732510417       0.617193830       0.129695999
    9806.611239023       0.616621848       0.128172420
    9807.489967629       0.616598910       0.127686925
    9808.368696234       0.617539771       0.127557448
    9809.247424840       0.617601545       0.126475261
    9810.126153445       0.618773240       0.127143938
    9811.004882051       0.620172755       0.128287751
    9811.883610657       0.621534091       0.128515368
    9812.762339262       0.623969642       0.130469370
    9813.641067868       0.625783795       0.132363040
    9814.519796474       0.627962584       0.134031210
    9815.398525079       0.627720335       0.134521813
    9816.277253685       0.627943143       0.136034931
    9817.155982291       0.627663635       0.136703439
    9818.034710896       0.628756183       0.138522899
    9818.913439502       0.630275375       0.140504893
    9819.792168108       0.630467799       0.141592626
    9820.670896713       0.631292967       0.142912006
    9821.549625319       0.631961265       0.144005612
    9822.428353925       0.631952000       0.144665035
    9823.307082530       0.630868374       0.144761187
    9824.185811136       0.629237859       0.144290651
    9825.064539741       0.629438113       0.145387296
    9825.943268347       0.629119432       0.146148415
    9826.821996953       0.627416157       0.145597787
    9827.700725558       0.626885507       0.145892534
    9828.579454164       0.625183920       0.145205819
    9829.458182770       0.623330378       0.143643982
    9830.336911375       0.623553818       0.144043961
    9831.215639981       0.621726024       0.143477512
    9832.094368587       0.621610919       0.144023242
    9832.973097192       0.622702321       0.145879466
    9833.851825798       0.622029450       0.146542582
    9834.730554404       0.623202198       0.148775072
    9835.609283009       0.622589124       0.148751095
    9836.488011615       0.620851790       0.147156298
    9837.366740221       0.619062327       0.145936290
    9838.245468826       0.616216609       0.142409938
    9839.124197432       0.615046641       0.137638379
    9840.002926037       0.612387525       0.129290532
    9840.881654643       0.609101363       0.118986580
    9841.760383249       0.610327091       0.122256144
    9842.639111854       0.608934285       0.127411619
    9843.517840460       0.604871525       0.130637782
    9844.396569066       0.603974705       0.133891292
    9845.275297671       0.602958208       0.136201962
    9846.154026277       0.603025302       0.138344666
    9847.032754883       0.601561814       0.137438571
    9847.911483488       0.600105114       0.136138120
    9848.790212094       0.599024788       0.134375956
    9849.668940700       0.597388296       0.131912386
    9850.547669305       0.595793703       0.129454610
    9851.426397911       0.594406958       0.126542746
    9852.305126517       0.593153349       0.123785274
    9853.183855122       0.591177544       0.121197547
    9854.062583728       0.588780797       0.117690625
    9854.941312333       0.587783355       0.115481017
    9855.820040939       0.585918697       0.112945243
    9856.698769545       0.583878030       0.109853475
    9857.577498150       0.582550870       0.107671240
    9858.456226756       0.580755410       0.104721690
    9859.334955362       0.579850876       0.103102498
    9860.213683967       0.578328522       0.101331272
    9861.092412573       0.578240269       0.100892282
    9861.971141179       0.579061325       0.101418268
    9862.849869784       0.579192040       0.101839317
    9863.728598390       0.580781929       0.103805039
    9864.607326996       0.582580124       0.105539411
    9865.486055601       0.583971886       0.107130186
    9866.364784207       0.585710207       0.108498497
    9867.243512813       0.586856121       0.109597340
    9868.122241418       0.589087920       0.111678324
    9869.000970024       0.590929178       0.112361457
    9869.879698629       0.592806885       0.114484551
    9870.758427235       0.594792811       0.117040642
    9871.637155841       0.596425055       0.118116918
    9872.515884446       0.599127067       0.120887855
    9873.394613052       0.601156629       0.123010006
    9874.273341658       0.603098385       0.124407056
    9875.152070263       0.603974316       0.124737322
    9876.030798869       0.604362910       0.124200370
    9876.909527475       0.604218066       0.122092231
    9877.788256080       0.603121545       0.119366960
    9878.666984686       0.601228414       0.115314470
    9879.545713292       0.599184569       0.110854258
    9880.424441897       0.597223757       0.106688683
    9881.303170503       0.595712172       0.102982653
    9882.181899109       0.594932049       0.100195252
    9883.060627714       0.594433315       0.098655480
    9883.939356320       0.594791875       0.098172902
    9884.818084926       0.594682229       0.098247426
    9885.696813531       0.595629710       0.099787609
    9886.575542137       0.596452426       0.101324272
    9887.454270742       0.597545107       0.103264675
    9888.332999348       0.599567138       0.105881656
    9889.211727954       0.601203092       0.107859728
    9890.090456559       0.603628447       0.110362889
    9890.969185165       0.606093183       0.112624182
    9891.847913771       0.608206991       0.114659843
    9892.726642376       0.611325967       0.117436335
    9893.605370982       0.612341655       0.117909883
    9894.484099588       0.614637988       0.119656667
    9895.362828193       0.615952566       0.120734247
    9896.241556799       0.616945765       0.121227593
    9897.120285405       0.619594724       0.123823051
    9897.999014010       0.621158488       0.125783605
    9898.877742616       0.624122642       0.126485681
    9899.756471222       0.622799148       0.122103772
    9900.635199827       0.620157855       0.105538739
    9901.513928433       0.623744017       0.103818025
    9902.392657038       0.627055200       0.114353416
    9903.271385644       0.632420213       0.130706686
    9904.150114250       0.637728545       0.141514859
    9905.028842855       0.635337113       0.143539159
    9905.907571461       0.635938473       0.146839219
    9906.786300067       0.637578779       0.149693368
    9907.665028672       0.636773286       0.149182891
    9908.543757278       0.638202787       0.151004972
    9909.422485884       0.637504158       0.151049051
    9910.301214489       0.636703965       0.150300680
    9911.179943095       0.636795512       0.150579587
    9912.058671701       0.635570175       0.149582559
    9912.937400306       0.636631492       0.150000526
    9913.816128912       0.636412695       0.149261150
    9914.694857518       0.636384331       0.148145437
    9915.573586123       0.638177432       0.148409197
    9916.452314729       0.637173434       0.146365168
    9917.331043334       0.637177731       0.145501202
    9918.209771940       0.637814556       0.145493851
    9919.088500546       0.636699588       0.144030976
    9919.967229151       0.636826499       0.143435812
    9920.845957757       0.636846424       0.142852432
    9921.724686363       0.636481025       0.142433903
    9922.603414968       0.637627590       0.143603469
    9923.482143574       0.636699849       0.143450042
    9924.360872180       0.637444135       0.144728114
    9925.239600785       0.637296464       0.145277770
    9926.118329391       0.636318368       0.144387901
    9926.997057997       0.636365310       0.144987833
    9927.875786602       0.635435064       0.144861694
    9928.754515208       0.634202411       0.143617433
    9929.633243814       0.633211183       0.143575967
    9930.511972419       0.630559278       0.142157346
    9931.390701025       0.629483289       0.141558808
    9932.269429630       0.627743382       0.139499297
    9933.148158236       0.625997022       0.138054646
    9934.026886842       0.625153820       0.137224916
    9934.905615447       0.623574865       0.135349501
    9935.784344053       0.622594636       0.134910138
    9936.663072659       0.622297005       0.135243504
    9937.541801264       0.621182160       0.134758437
    9938.420529870       0.621770301       0.136257108
    9939.299258476       0.621299196       0.137085165
    9940.177987081       0.621347969       0.138380673
    9941.056715687       0.622702333       0.140908149
    9941.935444293       0.622505350       0.142774157
    9942.814172898       0.624669208       0.146343236
    9943.692901504       0.626223933       0.149495767
    9944.571630110       0.626432906       0.151514218
    9945.450358715       0.629137309       0.155272881
    9946.329087321       0.629786169       0.157474007
    9947.207815926       0.630978241       0.160043762
    9948.086544532       0.633261313       0.163855853
    9948.965273138       0.634069051       0.166439940
    9949.844001743       0.636914975       0.170141391
    9950.722730349       0.637787127       0.172143713
    9951.601458955       0.638374931       0.173452170
    9952.480187560       0.638763158       0.174233760
    9953.358916166       0.637865849       0.174123353
    9954.237644772       0.639009721       0.175486091
    9955.116373377       0.638647884       0.175413182
    9955.995101983       0.637277434       0.174625666
    9956.873830589       0.637453410       0.174998963
    9957.752559194       0.634546066       0.172554229
    9958.631287800       0.629449228       0.167511522
    9959.510016406       0.627144455       0.163009918
    9960.388745011       0.623538521       0.148113812
    9961.267473617       0.621496797       0.140159599
    9962.146202222       0.618296575       0.139716106
    9963.024930828       0.612634518       0.142789175
    9963.903659434       0.614710123       0.152487280
    9964.782388039       0.615526427       0.158887577
    9965.661116645       0.618887269       0.165841955
    9966.539845251       0.623054416       0.172704926
    9967.418573856       0.623793486       0.174582513
    9968.297302462       0.624158259       0.175251527
    9969.176031068       0.622386334       0.172878923
    9970.054759673       0.620176690       0.168398276
    9970.933488279       0.616325595       0.162005398
    9971.812216885       0.613025573       0.155101745
    9972.690945490       0.610660822       0.149689032
    9973.569674096       0.607359724       0.144181042
    9974.448402702       0.604602660       0.139765615
    9975.327131307       0.602521966       0.136532621
    9976.205859913       0.599200850       0.132333949
    9977.084588518       0.596431365       0.128822655
    9977.963317124       0.593516690       0.125089477
    9978.842045730       0.590222995       0.120691853
    9979.720774335       0.586983300       0.117060274
    9980.599502941       0.583373491       0.112903124
    9981.478231547       0.581361078       0.110529315
    9982.356960152       0.579018047       0.107570555
    9983.235688758       0.577324753       0.105504644
    9984.114417364       0.578111821       0.105761450
    9984.993145969       0.578219668       0.105917053
    9985.871874575       0.579812555       0.107549788
    9986.750603181       0.581851982       0.109222035
    9987.629331786       0.583349962       0.111215932
    9988.508060392       0.585000761       0.112299292
    9989.386788998       0.586129838       0.112192952
    9990.265517603       0.585897410       0.111931015
    9991.144246209       0.586077525       0.111493595
    9992.022974814       0.586868558       0.109996608
    9992.901703420       0.586525783       0.109165035
    9993.780432026       0.586939776       0.108350645
    9994.659160631       0.586816122       0.106399773
    9995.537889237       0.586039155       0.104667790
    9996.416617843       0.586124628       0.103140471
    9997.295346448       0.586045242       0.101426579
    9998.174075054       0.585990552       0.099852192
    9999.052803660       0.585831627       0.097768587
    9999.931532265       0.585343299       0.095503777
   10000.810260871       0.584819452       0.094145359
   10001.688989477       0.583895867       0.092093099
   10002.567718082       0.583412114       0.091090159
   10003.446446688       0.582959321       0.090771759
   10004.325175294       0.583204223       0.091316965
   10005.203903899       0.583310781       0.092736919
   10006.082632505       0.583895999       0.094725352
   10006.961361110       0.584405363       0.096239915
   10007.840089716       0.585139775       0.098156275
   10008.718818322       0.585852331       0.100106275
   10009.597546927       0.586962187       0.101473865
   10010.476275533       0.588589086       0.103610062
   10011.355004139       0.589375259       0.105083276
   10012.233732744       0.590167644       0.105801511
   10013.112461350       0.590946977       0.106429803
   10013.991189956       0.591772328       0.106802196
   10014.869918561       0.592663241       0.106839428
   10015.748647167       0.594361511       0.107403005
   10016.627375773       0.595281825       0.106866864
   10017.506104378       0.596890224       0.107076260
   10018.384832984       0.598761467       0.107002087
   10019.263561590       0.600340318       0.104521746
   10020.142290195       0.597800271       0.094496972
   10021.021018801       0.597643874       0.084982047
   10021.899747406       0.597505246       0.086601475
   10022.778476012       0.597846637       0.093035746
   10023.657204618       0.596033220       0.097100346
   10024.535933223       0.591586810       0.097324731
   10025.414661829       0.590065589       0.099116865
   10026.293390435       0.591296643       0.102540351
   10027.172119040       0.591575774       0.104112824
   10028.050847646       0.593611632       0.107012883
   10028.929576252       0.594544565       0.108340954
   10029.808304857       0.595038572       0.108783682
   10030.687033463       0.596243982       0.110207346
   10031.565762069       0.596493494       0.110322785
   10032.444490674       0.597349065       0.111038857
   10033.323219280       0.597838651       0.111687838
   10034.201947886       0.597551733       0.111530275
   10035.080676491       0.599302389       0.113338319
   10035.959405097       0.600513366       0.114942459
   10036.838133702       0.601220588       0.116607202
   10037.716862308       0.603348426       0.119550262
   10038.595590914       0.604987924       0.122522604
   10039.474319519       0.607298920       0.126441378
   10040.353048125       0.609595869       0.130426837
   10041.231776731       0.612944476       0.135545584
   10042.110505336       0.616405138       0.139869498
   10042.989233942       0.618911987       0.142675290
   10043.867962548       0.621331609       0.144253664
   10044.746691153       0.622654021       0.144579142
   10045.625419759       0.623352033       0.144695825
   10046.504148365       0.624243199       0.144606181
   10047.382876970       0.625133520       0.145170194
   10048.261605576       0.626235308       0.146100151
   10049.140334182       0.627330460       0.146199900
   10050.019062787       0.627248155       0.146055738
   10050.897791393       0.627093763       0.145765126
   10051.776519998       0.627888729       0.144942292
   10052.655248604       0.628706996       0.145047129
   10053.533977210       0.628310528       0.144299947
   10054.412705815       0.628701609       0.143888854
   10055.291434421       0.628418358       0.143562416
   10056.170163027       0.628110930       0.142539218
   10057.048891632       0.627820628       0.141920553
   10057.927620238       0.627003659       0.140703237
   10058.806348844       0.626051710       0.139103826
   10059.685077449       0.624502847       0.136997311
   10060.563806055       0.622520378       0.134463493
   10061.442534661       0.621312135       0.132734115
   10062.321263266       0.619760861       0.130862717
   10063.199991872       0.618633404       0.129372974
   10064.078720478       0.617104441       0.128165797
   10064.957449083       0.615341653       0.127380462
   10065.836177689       0.614386103       0.127710312
   10066.714906294       0.612418470       0.127577905
   10067.593634900       0.611866044       0.128776993
   10068.472363506       0.611916219       0.130417281
   10069.351092111       0.611115103       0.131771999
   10070.229820717       0.610971073       0.133149435
   10071.108549323       0.610920416       0.134356424
   10071.987277928       0.609907510       0.134664196
   10072.866006534       0.608311512       0.133869956
   10073.744735140       0.606531446       0.133110777
   10074.623463745       0.605962546       0.132877849
   10075.502192351       0.601841865       0.129233276
   10076.380920957       0.599826822       0.127483979
   10077.259649562       0.597355985       0.125076994
   10078.138378168       0.591347244       0.119482156
   10079.017106774       0.592157303       0.118193157
   10079.895835379       0.594478965       0.116706049
   10080.774563985       0.594544884       0.108824937
   10081.653292590       0.592893344       0.103929428
   10082.532021196       0.586007386       0.102439533
   10083.410749802       0.577382992       0.101838695
   10084.289478407       0.572671886       0.103847847
   10085.168207013       0.569323097       0.106171805
   10086.046935619       0.572344326       0.111956747
   10086.925664224       0.574536860       0.116704845
   10087.804392830       0.573114684       0.117118041
   10088.683121436       0.572229372       0.116793486
   10089.561850041       0.569926214       0.114949390
   10090.440578647       0.568843258       0.113780634
   10091.319307253       0.568838175       0.113377398
   10092.198035858       0.566946212       0.111871342
